target,prediction
837.4500000000003,824.6345453262329
61.79,60.7033166885376
1345.83,1377.680142402649
364.96,357.73232078552246
257.63,255.69509506225586
121.89,118.07481622695923
24.35,26.270147562026978
144.86999999999995,143.52456712722778
17861.119999999995,17508.089584350586
533.71,547.5847158432007
8318.859999999999,8436.310775756836
7904.33,7638.776458740234
221.50000000000003,221.56980657577515
165.79,165.71536445617676
33.760000000000005,33.14943504333496
4437.82,4429.746475219727
13429.26,13345.118240356445
1310.34,1305.1998653411865
1166.16,1140.0347175598145
330.59,141.35514974594116
7480.5999999999985,7467.477874755859
554.13,555.1666722297668
285.77,295.28810119628906
48.84,48.32725214958191
76.07,76.99748611450195
973.58,947.9809885025024
16397.37,15027.64501953125
680.12,695.5902042388916
206.69,205.1624584197998
2090.75,2037.7744903564453
7190.71,6977.377494812012
481.0,435.10662817955017
1244.79,1212.6809663772583
6.2200000000000015,6.075592637062073
1020.25,1005.0032749176025
372.79,342.1502728462219
426.12,418.44755697250366
891.5100000000001,909.8041610717773
1937.12,1943.4623794555664
80.17999999999998,80.92296695709229
2978.33,2991.2581329345703
478.19,203.36405992507935
10.02,11.35976791381836
1647.43,1633.5757541656494
54.24,55.37811088562012
49.72,47.83200788497925
164.38000000000005,173.0556333065033
7401.990000000002,7021.735927581787
1225.08,1256.5651321411133
219.0,230.42702913284302
159.57999999999996,167.89719104766846
1175.02,1159.432180404663
4924.8,5051.398544311523
569.88,585.1725244522095
258.55,252.71714782714844
5987.31,5903.984313964844
562.5600000000002,536.5213775634766
226.35,229.3096809387207
84.91,88.44866991043091
772.62,757.3291702270508
1522.9,1522.0971298217773
788.37,778.1697463989258
353.87,362.6820194721222
253.38,240.0677810907364
810.96,798.0224342346191
2630.98,2632.429437637329
298.2100000000001,289.7239146232605
978.5,967.1801242828369
1013.59,990.219545841217
8300.75,7993.099578857422
29.77,31.523274183273315
97.84,98.8068482875824
154.22,168.91640186309814
189.56,185.9532687664032
28.1,26.27302312850952
515.61,516.2804002761841
952.1,957.756721496582
337.6500000000001,320.59920358657837
291.14,295.71626591682434
1650.85,1660.9773712158203
658.6800000000002,664.9235286712646
684.4300000000002,655.4209251403809
367.24,355.998498916626
1576.22,1504.4238204956055
691.59,685.549633026123
28.77,29.24951934814453
556.18,549.0167798995972
678.0600000000002,677.6361408233643
349.83,354.98654317855835
42.92999999999999,41.981067180633545
421.58,416.4640202522278
5113.6799999999985,4911.956581115723
33.77,34.975995779037476
176.19,180.86427211761475
626.72,651.8562774658203
158.15,164.52655267715454
490.93000000000006,498.20960998535156
14630.93,14534.502395629883
939.94,918.4320831298828
654.71,622.5207977294922
5028.83,4960.1165771484375
38.82,39.81710195541382
256.19,274.8119866847992
2.95,4.073540687561035
381.34,377.7377920150757
1177.34,1203.7954349517822
989.63,1025.1135482788086
3155.5000000000005,3125.008045196533
557.22,534.5310287475586
269.4,266.43917083740234
6528.85,6488.076072692871
1416.46,1441.6724853515625
794.96,812.9792947769165
258.26,262.22805666923523
195.33,184.23391461372375
243.43,241.39573764801025
3386.68,3336.0776443481445
813.67,805.2610459327698
136.11,135.29240322113037
885.9100000000002,853.8746433258057
399.15,399.30850982666016
218.69,211.05455780029297
875.14,882.3750400543213
2851.83,2817.9085998535156
4205.3200000000015,4085.017997741699
4512.31,4240.160213470459
11935.38,11813.498138427734
429.3,436.6145706176758
494.24,503.26067638397217
391.12,387.71267008781433
500.38000000000005,508.30946350097656
2.98,3.9912679195404053
311.31,315.1497220993042
368.07,397.47889614105225
8078.98,8202.754623413086
6251.45,6475.702392578125
1273.97,1258.2230072021484
140.92,134.77041816711426
1660.98,1706.4779357910156
71.52,70.7180700302124
1084.64,1094.5110912322998
8221.66,8254.849487304688
3865.4,3852.6280784606934
80.11,82.20685386657715
109.03,95.31783211231232
4612.88,4507.068744659424
1616.66,1660.5082759857178
250.2,272.8096504211426
338.26,337.1586661338806
696.36,690.5329465866089
2204.32,2174.5333461761475
301.43,315.882915019989
78.49,84.6331434249878
462.41,451.0983467102051
1316.8,1312.8926467895508
2888.38,2840.706787109375
307.51,303.7918004989624
753.69,755.6023187637329
176.10000000000005,190.5362467765808
247.95,247.64966464042664
2536.47,2492.561756134033
270.77000000000004,259.41667127609253
175.38,161.26912212371826
75.22999999999998,75.31340408325195
1607.2,1614.4635171890259
464.33,460.0566906929016
54.8,58.03606712818146
222.97,225.09559845924377
546.74,559.4695510864258
1420.24,1408.5442733764648
302.33,277.2746043205261
9.34,10.30789852142334
211.11,203.673424243927
1943.08,1963.4206008911133
2207.100000000001,2202.0045471191406
1388.33,1407.183708190918
316.58,325.55067443847656
2349.98,2278.509925842285
2840.78,2754.415969848633
253.16,252.1475396156311
74.09,79.4012451171875
1142.0600000000004,1141.9728164672852
12365.58,11089.552017211914
6644.749999999999,6583.635391235352
3811.1,3498.9186782836914
3757.67,3647.935047149658
790.47,802.5006303787231
165.19,165.58298230171204
5321.279999999999,5206.3850021362305
938.46,909.7243499755859
590.51,589.9851970672607
182.39,184.6904890537262
6656.19,6306.670028686523
663.61,684.5412950515747
25650.88,25411.04461669922
4727.17,4586.703109741211
262.53,267.2490072250366
6767.65,6811.089031219482
460.64,479.6169242858887
1454.48,1460.8667621612549
445.01,418.56562209129333
801.59,801.2814483642578
465.74,461.2751302719116
609.51,646.1045236587524
1215.03,884.9086933135986
248.11,245.64980220794678
187.4,171.54076957702637
4329.86,4313.886081695557
548.56,547.8478345870972
7164.27,7217.052787780762
1047.22,1031.4061832427979
202.22000000000003,209.18101978302002
1908.65,1908.9432487487793
1424.1699999999996,1398.7250127792358
119.66,120.72708892822266
4089.04,3978.971534729004
233.96,236.163165807724
7161.69,7059.361953735352
204.44,209.13040673732758
485.01,466.7902946472168
3797.15,3687.9683685302734
132.75,127.00155735015869
106.13,106.97763061523438
3646.45,3533.6851806640625
2042.83,2040.0873680114746
464.67000000000013,470.03942489624023
561.78,570.5094261169434
928.9,887.7857513427734
423.93,416.43985414505005
11708.28,11675.480323791504
1060.08,1130.6098041534424
320.16,345.35941648483276
76.42999999999998,78.80357909202576
991.03,958.6684665679932
1128.91,1139.4766283035278
1925.64,1862.395652770996
6655.41,6552.362060546875
209.4,216.21093273162842
547.27,538.7645072937012
103.39,107.82875907421112
947.6,898.6721115112305
4358.29,4426.45645904541
18.42,19.277658462524414
112.14,110.90282940864563
302.8,305.2056255340576
22.36,22.692960500717163
378.59,376.19707584381104
12089.84,11800.144081115723
2163.3299999999995,2153.190963745117
375.17,370.2674083709717
117.08,125.89219331741333
328.06,331.88382148742676
117.02,121.44232714176178
116.42,117.45471560955048
1768.24,1746.8759956359863
132.48,132.89213967323303
3351.28,3242.937919616699
4877.1500000000015,4881.38134765625
779.99,831.344099521637
96.18,97.34024715423584
7288.73,7123.05290222168
293.44000000000005,282.438015460968
35.48999999999999,36.233962059020996
228.65,216.47712898254395
68.58000000000001,71.72657489776611
806.38,834.4899559020996
143.07999999999996,139.4441204071045
344.26,345.6826181411743
279.68,289.9138729572296
405.04,405.264976978302
127.11,133.77051079273224
260.14,181.27135276794434
368.39,369.3125123977661
837.7800000000002,843.4322414398193
23642.48,23235.602828979492
94.6,96.11041736602783
225.27,226.5357322692871
1076.42,1086.260929107666
622.24,660.3315324783325
70.31,69.54655337333679
8805.83,8965.275177001953
188.96,188.866934299469
438.92,434.28657269477844
27.67,27.94798755645752
2258.29,2210.3097801208496
1926.1,1920.7630004882812
1336.87,1347.7588558197021
101.79,101.5189311504364
299.3,303.08338165283203
44.06999999999999,43.430330753326416
4841.000000000001,4846.021438598633
5477.15,5430.164596557617
580.66,533.1322774887085
8381.59,8152.098258972168
11313.53,10991.91128540039
271.4,278.845130443573
165.77,162.63285064697266
163.62,172.97623455524445
15594.330000000002,15881.070343017578
2064.6600000000008,1989.3553085327148
4.68,4.34698486328125
70.11,74.09145319461823
160.51000000000005,168.40109312534332
2001.17,2004.6958770751953
25.290000000000006,25.286222338676453
303.53,304.36110830307007
723.21,720.064380645752
533.25,546.8755369186401
5377.41,5345.526718139648
942.0,914.6448669433594
171.16,174.51928663253784
1084.71,1093.8582382202148
1833.33,1825.468225479126
170.94,168.30013799667358
423.26,424.30466079711914
7469.78,6789.573188781738
1938.97,1858.087257385254
419.17,422.7033054828644
164.22,163.7046627998352
283.36,286.5257263183594
412.93,418.02440118789673
1671.63,1620.6274375915527
5846.91,5973.096900939941
1017.5,1029.8253936767578
135.46,141.59201335906982
550.4200000000002,564.6239166259766
261.04,276.81050968170166
1172.77,1114.7365989685059
4675.33,4195.790344238281
1579.19,1551.1900653839111
2411.48,2383.445140838623
170.33,165.51523351669312
391.18,420.42084407806396
136.22,86.76648151874542
5980.11,5853.874698638916
448.3,449.35469484329224
13353.42,13102.237205505371
346.5300000000001,352.4447250366211
2037.58,2003.7657222747803
1043.32,998.4300308227539
606.53,598.987714767456
198.05,202.42475509643555
4460.2,4142.791820526123
27.71,29.22157645225525
45.25,42.30746555328369
9552.81,9235.810241699219
373.81,396.7969481945038
9699.64,9638.753852844238
2314.75,2284.0075187683105
5989.13,5865.422477722168
20576.15,19736.53968811035
77.08,72.42792677879333
42.61,43.855000734329224
425.77,426.4864134788513
811.8299999999998,800.8568367958069
143.28,155.08520770072937
20.74,23.122179627418518
1226.93,1163.1306533813477
8005.4,8115.449905395508
155.08,157.15887355804443
1136.1,1142.8154525756836
47.21999999999999,49.17875909805298
394.63,388.0807135105133
1873.76,1864.8304557800293
2035.16,1968.1060104370117
101.56,106.21767282485962
402.37,401.0156478881836
180.5,181.62272834777832
3978.34,3861.4665298461914
17997.449999999993,17904.626434326172
217.64,225.11869025230408
1848.61,1802.51025390625
9933.81,9799.34952545166
4043.57,4057.1116218566895
156.03,158.29001450538635
9070.36,9152.669525146484
919.69,927.1678347587585
44.94,45.51359045505524
1005.95,1000.312578201294
250.02,231.31109237670898
718.77,726.5465002059937
143.6,140.3134355545044
208.83,198.5761260986328
978.92,1020.2631816864014
6353.99,6197.890098571777
486.74,484.3644428253174
370.58,365.9208061695099
427.52,424.2587432861328
1508.15,1425.7456359863281
39.68,38.151644229888916
116.19,119.5284571647644
75.69,79.15895414352417
5733.190000000001,5538.063285827637
3608.68,3605.527500152588
5468.56,5523.175727844238
453.88,450.7029342651367
470.33,445.00582909584045
620.6800000000002,607.411536693573
801.4399999999998,819.3343682289124
2966.72,3099.248498916626
495.71,500.45343589782715
4600.509999999998,4376.019863128662
224.7,221.0821180343628
5937.63,5902.259258270264
94.69,61.908616065979004
11286.55,11107.18276977539
170.45000000000005,168.64641761779785
13814.05,13756.696838378906
23841.74,24380.575927734375
1794.1,1691.91943359375
617.28,620.4032716751099
193.73,186.6190744638443
12761.82,13026.542373657227
200.39,206.22162580490112
412.35,393.28091049194336
662.25,683.1242275238037
752.82,775.4780158996582
1515.7399999999998,1514.3790893554688
11230.25,11316.435729980469
1968.79,1953.3282661437988
4862.8499999999985,4699.379299163818
9034.23,8559.886047363281
2770.71,2871.3375549316406
795.8499999999998,774.5936889648438
674.11,711.236231803894
111.53,113.89034366607666
11010.64,11080.250846862793
201.13,203.51942586898804
349.21,319.3416805267334
162.30999999999997,115.23033142089844
157.85,157.58437776565552
9155.93,9196.823432922363
178.08,177.51206612586975
268.82,268.7519931793213
6776.3600000000015,6583.606746673584
1637.54,1651.0700149536133
178.12,179.57610154151917
142.83,145.7180633544922
93.78,89.3851990699768
1026.69,1010.0176086425781
80.78,84.13854432106018
118.39,73.19147396087646
2202.57,2218.4725189208984
2350.52,2436.895965576172
4123.410000000002,4057.800422668457
83.96,88.81100416183472
155.97,155.94642686843872
2220.67,2220.491897583008
1514.6,1526.941837310791
385.52,393.40898513793945
905.8,894.8262557983398
3390.39,3365.4055976867676
322.42999999999995,228.6154363155365
564.5899999999998,566.4437289237976
309.07,316.2332034111023
2950.53,3008.930206298828
1207.99,1073.4735794067383
72.05000000000003,67.24651670455933
348.08,350.99090337753296
6238.39,6213.10432434082
914.14,932.8809204101562
2332.67,2320.87899017334
78.47,74.42678999900818
475.82,477.00847578048706
203.59,210.17648315429688
105.21,108.64742064476013
658.84,655.1838321685791
3594.28,3636.8630752563477
502.87,492.22422981262207
137.45000000000002,139.95091247558594
15.75,15.913851976394653
35.0,35.15015268325806
526.4,526.2803087234497
168.2,148.77313232421875
1206.15,1162.631890296936
449.35,434.17558550834656
608.53,611.4422740936279
202.76,206.71034908294678
309.92,216.64930415153503
238.8,235.95986938476562
1602.5700000000004,1627.8685855865479
7795.559999999998,7679.100891113281
206.55,218.1431655883789
207.76,205.44645309448242
381.2,397.75059843063354
711.71,707.3254528045654
258.52,262.0562472343445
1753.36,1723.4548530578613
297.37,301.24517703056335
135.35,135.53147840499878
83.14,81.80544805526733
3380.63,3672.8628845214844
550.01,535.9476318359375
329.08,274.09883165359497
18344.02,18515.055084228516
2801.5600000000004,2850.509033203125
2962.07,2820.700973510742
223.47,216.4627914428711
1866.5,1805.691909790039
193.29,202.3913540840149
7036.6799999999985,7031.432922363281
282.87,272.5656795501709
7133.27,7568.821090698242
1168.1,1216.8551788330078
3603.9,3609.3987884521484
12.47,12.27082371711731
266.3,259.6123504638672
266.56,262.85936737060547
682.1199999999999,673.8566970825195
130.22,129.33275365829468
380.42,358.7364149093628
905.11,933.042293548584
1887.14,1875.0324172973633
2234.26,2119.2092571258545
329.73,324.18460750579834
120.45,120.19043827056885
1666.2199999999998,1657.8482055664062
554.94,541.8451528549194
7458.44,7638.6932373046875
8093.69,7260.984924316406
266.59,264.0276346206665
103.66,101.91149520874023
299.18,298.10414361953735
321.22,328.51969480514526
277.33,281.31636476516724
221.22,220.69367218017578
256.84000000000003,251.49803566932678
190.98,194.41823554039001
6417.51,6318.043563842773
614.21,627.5969543457031
2033.69,1953.1328468322754
6848.680000000001,6637.982971191406
88.82000000000002,93.45617294311523
254.12,269.4883756637573
8.68,8.099304914474487
800.4200000000002,795.8668518066406
5784.18,5328.026390075684
1020.19,959.3671264648438
196.37,210.69022524356842
103.70999999999998,74.29328155517578
10150.76,9729.243774414062
430.2600000000001,441.1352548599243
382.42,387.57992219924927
26814.73,26250.277313232422
184.64,191.16013622283936
97.83,93.19925546646118
356.76,352.6663866043091
415.3,430.09564685821533
289.5300000000001,300.9367666244507
203.88,188.9361536502838
15968.64,15693.990707397461
722.4599999999998,744.6864242553711
424.71,436.51263093948364
4728.57,4978.089195251465
814.2,719.9437446594238
7109.239999999999,7135.345664978027
166.58,120.05049085617065
327.12999999999994,328.5629062652588
1054.83,1041.2894220352173
100.03,96.90011405944824
850.6400000000001,845.1837224960327
147.75,154.4225276708603
196.86,194.95766830444336
636.2,652.6680054664612
256.75,262.2420845031738
4873.36,4719.253791809082
159.56,157.08384025096893
6439.6,6217.238235473633
1271.18,1290.0333614349365
240.33,239.84061908721924
330.55999999999995,334.8738498687744
4.43,5.582017421722412
579.8899999999999,582.0265464782715
7.96,6.9534687995910645
1305.65,1298.5624809265137
6739.6500000000015,6682.100944519043
376.25,384.4832134246826
183.3,181.96717405319214
332.78,338.81870460510254
744.66,777.2383012771606
171.06,170.5301275253296
111.52,95.82344150543213
468.65,489.66736221313477
221.29,213.9009883403778
53.89,54.74788236618042
298.92000000000013,308.8116512298584
559.3100000000002,575.261212348938
936.88,879.5302200317383
40.78,43.3867449760437
1377.8,1407.6059284210205
6682.02,6428.229019165039
245.94,240.31237018108368
154.95000000000005,157.03513526916504
659.95,657.0300922393799
479.03,465.17589569091797
224.8,231.54169130325317
3421.99,3395.213077545166
5017.459999999999,4716.244430541992
5497.08,5657.2259521484375
107.51,104.26768016815186
1105.84,1092.0632724761963
114.9,74.81097888946533
1052.53,1043.794044494629
20248.36,20172.99887084961
2435.77,2436.7762908935547
839.28,851.387017250061
135.91,134.98822438716888
416.42000000000013,410.010671377182
274.01000000000005,273.38896465301514
604.15,576.0602173805237
5851.960000000001,5697.220672607422
7220.56,7189.851913452148
127.64,143.9715039730072
584.11,603.8618545532227
1220.2699999999998,1153.584587097168
361.64,360.31679344177246
43.41,44.147979736328125
5118.0,4715.178932189941
285.72,289.1915760040283
369.43,367.37410974502563
865.63,895.0568990707397
131.09,128.2428846359253
493.55,505.0250413417816
2249.49,2326.0788497924805
196.78,202.48513507843018
9.77,10.758952140808105
415.95,407.2295823097229
97.87,94.23965430259705
12.73,14.266459465026855
479.89,466.11104679107666
4497.86,4314.432060241699
5191.5700000000015,5336.815521240234
263.07,259.1328959465027
124.4,140.93400812149048
448.47,450.2900185585022
2126.7,2063.5204734802246
916.97,911.0490951538086
379.42,368.7048382759094
261.55,268.81969118118286
8236.39,8430.313194274902
3484.19,3358.2415351867676
111.21,118.68623626232147
2608.64,2617.542282104492
1721.76,1722.7597351074219
32.190000000000005,33.01566219329834
4373.02,4424.638263702393
534.0099999999999,538.4683933258057
4919.3,4788.435356140137
13574.79,13302.064544677734
9124.840000000002,8805.241958618164
172.90999999999997,167.83167791366577
77.33999999999997,78.21315717697144
110.0,108.46971464157104
41.99,40.864989042282104
1249.19,1169.0442276000977
3405.86,3407.49861907959
3065.9,3058.7038040161133
3678.34,3716.731216430664
322.0300000000001,335.828706741333
20640.4,20737.075149536133
2163.18,2274.298496246338
2671.41,2634.391456604004
13428.69,13381.444427490234
207.9,197.0668215751648
21.52,23.362268447875977
180.09000000000003,163.8534541130066
1150.2800000000002,1052.2812538146973
4346.38,4387.495590209961
470.67,470.9059934616089
976.14,991.2454662322998
962.18,998.2248239517212
5247.98,5402.307334899902
61.03,40.96488904953003
474.13,493.3415846824646
55.56,54.385887145996094
2329.56,2299.6999168395996
924.33,891.3004293441772
9678.929999999997,9224.233757019043
286.0800000000001,293.4268503189087
380.75,396.5179681777954
278.18,286.86092805862427
2501.05,2615.1117515563965
2665.51,2524.5935859680176
9947.31,10137.368927001953
160.53,158.96045112609863
2389.19,2388.8368644714355
2735.5,2921.03662109375
97.33,70.14170372486115
879.46,836.2233095169067
904.41,921.3176641464233
256.32,249.08189296722412
60.43,63.823304533958435
36630.540000000015,35917.471435546875
375.24,386.9617714881897
81.83,81.39403533935547
133.11999999999998,142.81777954101562
2195.33,2213.9810333251953
2930.67,3061.7775382995605
3627.8,3542.8393630981445
463.42,474.4844970703125
475.50000000000006,491.61850023269653
785.62,785.55686378479
76.66,76.37934112548828
1167.63,1123.165412902832
575.2,565.5580902099609
72.07,68.9375696182251
273.45000000000005,272.10875701904297
1077.8,1074.9799871444702
634.8199999999998,592.6854095458984
563.46,561.4711599349976
164.91,160.65745544433594
153.5,157.12096190452576
605.72,602.9065170288086
10.13,9.35547399520874
262.73,253.5243263244629
16142.28,15989.258880615234
729.1600000000002,736.0176019668579
395.32,390.81143379211426
287.16,284.8436756134033
11097.65,10975.094787597656
2801.33,2718.995220184326
1352.6,1294.6593532562256
12363.2,12604.877090454102
4246.11,4226.366798400879
100.83,101.64494490623474
1632.23,1571.4733543395996
26556.54,26083.680877685547
357.19,359.4977641105652
1818.41,1807.358325958252
129.26,132.57374095916748
354.44,371.04112482070923
1049.5199999999998,1016.7133483886719
4533.61,4235.001201629639
82.1,74.79030680656433
1091.21,1123.5845565795898
181.6,180.23488426208496
485.19,472.33032512664795
8326.12,8632.583030700684
292.71,293.2961120605469
1588.47,1614.3099384307861
164.94,174.1199803352356
146.6,142.18972158432007
5066.83,5241.7840003967285
1770.83,1782.9624519348145
2493.44,2419.6171531677246
115.75,114.87966060638428
27.61,27.43569040298462
248.82,245.88822722434998
4787.980000000001,4501.1116371154785
152.46999999999997,147.65090656280518
2279.23,2227.8762435913086
1754.9399999999996,1793.3114490509033
383.04,372.0589895248413
3068.71,3013.3360176086426
171.67000000000004,179.25952219963074
163.07999999999996,172.916006565094
236.27,244.0367946624756
10745.0,10306.931686401367
177.61,178.30207657814026
119.4,127.39332365989685
3007.41,2925.7421264648438
9503.41,9451.25537109375
1168.65,1185.3892126083374
831.0,868.2243938446045
628.11,592.8889212608337
2671.58,2715.9825592041016
156.38,154.9082988500595
2854.5,2618.6915130615234
1042.68,978.0408878326416
3450.12,3452.8968505859375
4250.77,4037.8830490112305
496.61,487.58214139938354
335.98,359.490159034729
325.3300000000001,324.23072814941406
7.45,7.421481490135193
438.17,416.6360602378845
2168.57,2147.9880027770996
168.16,164.23945808410645
181.23,181.22946119308472
346.86,359.7780714035034
3386.71,3364.86669921875
3469.36,3394.29109954834
1329.73,1273.1678352355957
6370.59,6355.293228149414
334.33,298.40111780166626
143.22,143.7062439918518
2024.24,1968.0061168670654
7927.6799999999985,7762.335624694824
110.34,115.1708574295044
950.08,936.8869590759277
359.34,352.9516348838806
180.31000000000003,176.5670017004013
528.0500000000002,268.2713921070099
1238.27,1267.6545391082764
768.9599999999998,767.4267578125
364.91,368.241961479187
76.16,75.29391467571259
1398.9199999999996,1382.459321975708
658.34,671.9000396728516
805.02,779.9277219772339
285.63,282.78908801078796
248.46,252.4581480026245
79.06,86.10047769546509
29.73,30.617496728897095
7225.5,7109.526084899902
384.4,382.3169136047363
199.49,193.67632293701172
88.78000000000002,88.1197156906128
746.46,739.9013133049011
62.67,64.75944471359253
419.23,401.95551109313965
888.35,870.6118049621582
363.04,349.59475469589233
247.25,236.25178146362305
62.8,50.52111053466797
61.16,66.56823706626892
106.46,106.42235612869263
209.63,211.56536293029785
295.06,298.95919466018677
19289.82,19767.820678710938
727.26,703.7147521972656
280.63,294.683048248291
2357.4,2343.003631591797
14198.56,14394.134017944336
92.15,91.87480247020721
34.120000000000005,33.79742085933685
15593.96,15792.054595947266
105.08,48.253907203674316
1068.29,1074.8298177719116
171.8,175.59163236618042
1983.53,1959.0868453979492
331.17,334.1581540107727
337.29,339.9242424964905
134.17000000000002,138.16167402267456
6483.19,6635.17170715332
11070.39,10556.414779663086
579.88,555.4133243560791
300.22,312.0352611541748
202.3,208.48966073989868
597.59,597.2663354873657
610.4799999999998,599.9418296813965
88.28,82.83520698547363
8403.86,7995.569114685059
18662.86,17707.571502685547
331.41,334.65367126464844
235.89,227.97413802146912
6162.07,6443.704669952393
619.79,530.7327222824097
119.31000000000002,113.3278419971466
101.96,100.47039496898651
349.79,354.11574125289917
4554.33,4344.632667541504
369.2,361.80771350860596
3158.6,2965.949188232422
246.16,250.4728283882141
1053.3,1029.5600261688232
1692.15,1682.333724975586
863.5699999999998,889.9805479049683
328.11,308.73768281936646
455.50000000000006,443.48971796035767
219.21,233.46400785446167
5306.69,5340.204257965088
330.49,358.38876128196716
12.04,11.371688842773438
4030.98,3908.9922637939453
2346.390000000001,2221.783390045166
554.1200000000001,549.139928817749
2050.13,1965.6628799438477
320.4,338.91388297080994
8.42,9.222059965133667
112.17,112.51860523223877
121.54,123.53246593475342
48.38,47.43091821670532
8490.08,8637.426849365234
3297.84,3200.119192123413
205.99,188.27457189559937
4379.85,4373.168243408203
760.77,762.5361709594727
121.41,121.33111453056335
297.33,304.98037910461426
200.65,191.13655948638916
215.36,213.5486536026001
710.9,727.0026626586914
6266.01,6494.197929382324
412.8,426.53627157211304
48.14,48.40415382385254
2449.47,2437.778450012207
611.65,597.9954481124878
102.02,101.29563808441162
931.02,922.5823955535889
590.83,594.258731842041
426.22,418.4209942817688
14935.23,14201.003677368164
648.03,633.3985805511475
11555.47,11327.9306640625
6587.62,6574.140342712402
4684.25,4817.001983642578
226.65,227.30853462219238
438.77,443.14484786987305
137.79,139.5858690738678
20.4,22.352973699569702
501.02,509.759503364563
18.41,12.372535705566406
229.71,235.89797973632812
501.16,518.9404392242432
1864.3,1843.3504486083984
107.74,122.65812110900879
382.62000000000006,374.98151111602783
85.52999999999999,94.76726913452148
258.9,267.62139868736267
184.64,183.02300262451172
1260.91,1204.4318389892578
100.9,108.86586248874664
291.17,289.76361179351807
280.88,276.3198618888855
1103.09,1102.8808364868164
1745.52,1717.7967987060547
3700.3,3651.045280456543
1901.85,1816.568717956543
972.62,972.2831945419312
113.81,111.04598009586334
465.77,464.03268480300903
6242.8600000000015,6097.978103637695
720.65,722.7191104888916
8851.42,8392.64379119873
32.72,33.40351104736328
158.52,160.52207481861115
7824.6,8004.207542419434
981.89,918.8038120269775
7.87,7.813479900360107
106.29000000000002,72.73520708084106
140.44000000000003,140.44162464141846
2238.61,2241.1577224731445
49.22,48.55942630767822
242.5,237.59810638427734
96.33,98.60749530792236
1583.2800000000002,1620.1786575317383
747.6199999999999,707.7687320709229
823.7099999999998,813.9273052215576
1649.02,1645.6394844055176
314.4,315.8313603401184
231.61,224.64299535751343
316.99,181.62662839889526
1516.66,1472.5647430419922
2466.39,2265.1005859375
8514.279999999999,8620.94799041748
141.5,139.92530262470245
1281.99,1178.9079284667969
298.84,297.9976396560669
281.67000000000013,286.93518710136414
14661.780000000002,14768.211242675781
2757.3,2581.32670211792
124.39,124.20927333831787
3272.53,3313.2607917785645
1109.8200000000004,1080.7863464355469
6624.030000000002,6688.552894592285
161.44,112.67896342277527
2374.71,2301.335090637207
3120.13,3056.48738861084
1346.84,1387.0436420440674
5927.09,6089.219467163086
2735.21,2661.898525238037
15845.96,15865.444969177246
981.48,966.188346862793
81.17,82.17630743980408
374.28,399.35470390319824
889.5500000000002,844.0525245666504
36.1,36.99690866470337
128.16,134.40364599227905
194.07,191.48534202575684
836.9300000000002,846.4831790924072
1286.45,1241.5052604675293
181.32,191.15379893779755
3619.75,3531.0081214904785
928.5,888.3831329345703
131.14,132.08874130249023
560.67,558.4214334487915
261.92,266.9596800804138
87.83000000000001,86.12206172943115
1442.22,1404.628360748291
2928.21,2927.6117610931396
401.7,387.73751640319824
6527.140000000001,6532.190864562988
20.91,23.203988075256348
928.89,941.3470025062561
720.22,682.0236706733704
12587.33,12488.119613647461
5529.98,5352.339691162109
136.49,144.0862102508545
793.13,712.604389667511
4178.35,4091.6913566589355
242.48,249.173330783844
541.81,518.9286189079285
17.12,17.115922927856445
1069.7800000000002,1103.5781345367432
13985.020000000002,13925.181777954102
191.00000000000003,183.39016342163086
194.71,191.96236515045166
1693.15,1635.1746063232422
67.7,66.59988498687744
50.69,46.554734230041504
1389.5400000000004,1401.3213691711426
923.43,936.0736465454102
710.44,707.4860858917236
3997.73,4086.1175537109375
55.88,60.44318675994873
126.14,121.23369550704956
87.09,91.66498708724976
654.59,644.9881505966187
750.63,702.5455408096313
635.27,623.7888259887695
209.39,223.06843042373657
229.08,210.6410984992981
546.6600000000002,537.92533659935
218.25,220.04686403274536
4352.41,4355.763805389404
59.49,59.672569274902344
651.97,670.6672077178955
261.27,251.76672220230103
211.8,211.64959478378296
138.72,146.1209421157837
1734.0800000000004,838.1962585449219
1831.43,1812.6948127746582
34.94,36.50024223327637
3160.26,3143.418197631836
350.92,359.49988555908203
137.04999999999998,126.21873378753662
3203.65,3228.345739364624
11285.51,11160.703079223633
368.92,365.75498723983765
1952.41,1887.0251264572144
486.37,498.46655654907227
3191.350000000001,3186.3596115112305
770.1300000000001,756.1765422821045
1161.62,1165.539321899414
12.74,5.5431294441223145
1961.12,1944.4920234680176
15442.920000000002,15055.15047454834
1158.9699999999998,1082.2658500671387
684.93,659.290225982666
532.3100000000002,557.3402214050293
9891.06,9811.033203125
1016.05,1002.904673576355
305.0499999999999,312.0275168418884
992.4,1029.6824522018433
7613.31,7816.823547363281
332.99,340.0374507904053
1056.66,1033.8550577163696
1521.12,1554.0439548492432
2479.26,2481.4276428222656
903.15,887.6533489227295
598.86,587.5606174468994
1128.9699999999998,1111.4452896118164
15589.41,15449.334686279297
336.5800000000001,334.84238481521606
331.42,333.0538010597229
6996.89,6762.156524658203
437.45,445.60620069503784
128.94,126.40652084350586
232.29,216.43923568725586
759.82,737.816764831543
6109.97,6038.030082702637
202.49,190.75625133514404
11146.01,11267.916465759277
694.0500000000002,747.3603267669678
11895.97,10979.884300231934
1643.3299999999995,1655.511386871338
1270.66,1293.3739013671875
